RAW	0	-1155484576,-723955400,1033096058,-1690734402,-1557280266	0.730967787376657,0.24053641567148587,0.6374174253501083
RAW	1	-1155869325,431529176,1761283695,1749940626,892128508	0.7308781907032909,0.41008081149220166,0.20771484130971707
RAW	7	-1156638823,-1552468968,-1077308326,41356089,1495978761	0.7306990420600421,0.7491696031336331,0.34830970303125697
RAW	42	-1170105035,234785527,-1360544799,205897768,1325939940	0.7275636800328681,0.6832234717598454,0.30871945533265976
RAW	123	-1188957731,1018954901,-39088943,1295249578,1087885590	0.7231742029971469,0.9908988967772393,0.25329310557439133
RAW	1000	-1244746321,1060493871,-1826063944,1976922248,-230127712	0.7101849056320707,0.574836350385667,0.9464192094792073
RAW	31337	105368218,-1605659950,-464968397,-1473070064,1000723957	0.02453295329441363,0.8917411067638419,0.23299919743225705
RAW	-5	1156638822,1560933443,1434915906,1475992656,1635930704	0.26930095796932485,0.33409239863837237,0.3808948053725988
RAW	2147483647	-1631654733,-398548285,-649748457,-779124834,-868491671	0.6201007799387834,0.8487186553865054,0.7977885253197272
BOUND	0	2	1,1,0,1,1,0
BOUND	0	3	0,1,1,2,2,2
BOUND	0	7	5,2,4,2,4,0
BOUND	0	16	11,13,3,9,10,4
BOUND	0	52	44,44,49,47,39,9
BOUND	0	78	18,70,49,47,65,35
BOUND	0	100	60,48,29,47,15,53
BOUND	1	2	1,0,0,0,0,0
BOUND	1	3	0,1,1,0,2,1
BOUND	1	7	4,4,1,0,6,6
BOUND	1	16	11,1,6,6,3,0
BOUND	1	52	17,0,7,9,38,24
BOUND	1	78	69,52,7,9,38,76
BOUND	1	100	85,88,47,13,54,4
BOUND	7	2	1,1,1,0,0,0
BOUND	7	3	1,2,0,1,1,1
BOUND	7	7	3,5,4,2,5,6
BOUND	7	16	11,10,11,0,5,7
BOUND	7	52	16,12,29,36,8,26
BOUND	7	78	16,38,3,10,34,52
BOUND	7	100	36,64,85,44,80,54
BOUND	42	2	1,0,1,0,0,1
BOUND	42	3	2,0,0,2,0,1
BOUND	42	7	1,5,6,3,5,4
BOUND	42	16	11,0,10,0,4,15
BOUND	42	52	26,7,48,12,26,17
BOUND	42	78	26,33,48,38,0,43
BOUND	42	100	30,63,48,84,70,25
BOUND	123	2	1,0,1,0,0,1
BOUND	123	3	2,2,2,2,0,2
BOUND	123	7	0,6,6,0,4,4
BOUND	123	16	11,3,15,4,4,9
BOUND	123	52	30,14,12,45,19,33
BOUND	123	78	56,14,38,71,45,59
BOUND	123	100	82,50,76,89,95,57
BOUND	1000	2	1,0,1,0,1,0
BOUND	1000	3	1,1,0,1,0,2
BOUND	1000	7	5,1,3,0,4,4
BOUND	1000	16	11,3,9,7,15,0
BOUND	1000	52	43,23,16,40,0,49
BOUND	1000	78	43,49,42,40,0,23
BOUND	1000	100	87,35,76,24,92,49
BOUND	31337	2	0,1,1,1,0,0
BOUND	31337	3	2,0,2,1,0,1
BOUND	31337	7	2,6,6,0,4,3
BOUND	31337	16	0,10,14,10,3,7
BOUND	31337	52	49,25,25,12,38,35
BOUND	31337	78	23,51,77,64,12,61
BOUND	31337	100	9,73,49,16,78,83
BOUND	-5	2	0,0,0,0,0,1
BOUND	-5	3	0,2,0,0,1,1
BOUND	-5	7	5,6,2,6,1,5
BOUND	-5	16	4,5,5,5,6,11
BOUND	-5	52	7,21,17,4,48,41
BOUND	-5	78	33,47,69,30,22,67
BOUND	-5	100	11,21,53,28,52,85
BOUND	2147483647	2	1,1,1,1,1,1
BOUND	2147483647	3	0,1,0,2,2,1
BOUND	2147483647	7	4,4,1,3,6,3
BOUND	2147483647	16	9,14,13,13,12,10
BOUND	2147483647	52	33,21,7,27,0,34
BOUND	2147483647	78	33,73,33,53,26,34
BOUND	2147483647	100	81,5,19,31,12,10
DECK	0	62,44,6,16,1,58,31,67,10,29,73,27,5,70,19,24,4,74,32,59,11,76,40,68,26,50,30,60,28,33,21,23,36,22,0,75,37,12,55,49,53,57,56,46,64,65,34,66,13,54,43,39,15,61,42,52,77,3,48,41,7,8,14,63,2,71,17,9,38,69,51,35,20,25,47,45,72,18	true,true,true,true,false,false,false,false,false,false
DECK	1	22,26,44,17,59,1,77,29,15,76,19,21,30,28,41,45,51,23,7,70,33,74,67,42,66,27,6,73,34,10,14,62,0,75,12,47,20,25,72,35,5,52,53,11,65,48,68,49,56,37,61,64,3,32,58,46,2,54,9,36,71,8,16,60,18,31,40,57,13,38,4,50,43,24,63,55,39,69	true,false,true,true,false,false,false,false,true,true
DECK	7	43,71,63,61,72,49,62,14,29,9,34,42,37,0,17,50,68,28,24,39,48,56,25,47,20,65,31,41,73,69,38,51,10,15,12,21,45,70,5,6,66,4,67,55,36,23,74,59,33,58,57,3,52,26,11,35,2,40,53,27,77,7,22,76,46,18,75,8,30,60,13,64,32,44,19,1,54,16	false,false,false,false,false,false,true,true,false,false
DECK	42	47,56,18,9,15,22,76,62,0,49,3,2,52,72,63,66,40,57,25,1,30,11,71,8,64,16,70,44,45,34,29,51,6,46,7,35,65,27,36,60,20,75,61,58,5,42,31,10,19,55,37,38,39,23,53,50,13,73,21,43,33,67,74,17,32,24,4,68,14,69,28,41,54,48,59,12,77,26	true,true,true,false,false,true,true,true,false,true
DECK	123	32,19,73,17,7,36,35,53,30,55,3,12,6,67,29,34,62,1,71,44,31,47,72,49,42,0,41,2,48,50,59,74,10,22,39,27,68,61,70,15,13,64,46,16,33,51,38,37,26,66,28,69,60,8,5,75,45,58,77,54,57,24,9,4,25,76,21,43,40,65,63,18,11,23,14,52,20,56	false,false,true,false,true,true,false,true,true,false
DECK	1000	61,66,7,1,4,65,40,68,71,56,28,22,14,76,33,15,8,3,21,72,30,12,32,55,46,58,59,31,70,17,13,54,6,11,57,27,29,9,18,60,34,19,37,23,74,26,51,0,10,63,20,52,5,41,47,62,2,36,48,67,39,50,45,35,38,75,69,77,42,44,73,25,53,24,49,16,64,43	false,true,false,true,false,false,false,true,false,true
DECK	31337	49,40,67,51,10,72,21,57,22,30,65,25,6,77,70,27,68,60,37,5,53,20,66,59,18,34,24,42,35,29,17,3,48,39,54,12,38,50,36,8,2,11,32,43,44,76,4,64,47,75,1,63,45,33,15,61,41,46,9,31,7,58,56,14,0,52,74,62,28,19,73,71,69,26,16,13,55,23	false,false,false,true,true,true,true,true,true,false
DECK	-5	0,47,36,48,37,21,7,2,30,70,49,9,31,38,69,18,25,55,76,64,75,12,58,68,4,53,41,73,60,22,44,8,65,77,15,42,45,66,35,40,29,50,57,6,28,59,19,51,39,63,27,11,32,24,26,13,56,43,10,67,61,46,54,16,72,74,71,5,20,14,23,1,52,62,3,17,34,33	true,false,true,false,true,false,false,true,true,true
DECK	2147483647	31,12,21,52,23,49,46,15,34,28,8,75,27,76,0,57,66,60,69,54,59,48,71,77,25,16,6,19,10,36,37,63,35,38,29,64,42,13,32,3,43,9,62,44,17,30,72,40,51,26,73,5,4,58,20,55,50,1,2,22,14,61,41,18,39,45,7,74,70,47,68,53,65,24,56,67,11,33	false,false,true,true,false,false,true,true,false,true
